pubmed	title	abstract	year	search_terms	meta_score
40392208	OrthologAL: A Shiny application for quality- aware humanization of non-human pre-clinical high-dimensional gene expression data.	Single-cell and [...]	2025	['database']	0.999762451352046
40355757	Data- and knowledge-derived functional landscape of human solute carriers.	The human solute [...]	2025	['resource']	0.9997446344159309
40411446	GBRAP: A Comprehensive Database and Tool for Exploring Genomic Diversity Across All Domains of Life.	Evolutionary [...]	2025	['database']	0.9996425044937328
40443910	An integrated data pipeline for semantic data representation of the flame spray pyrolysis process.	Ongoing [...]	2025	['ontology', 'resource']	0.9995531488325162
40423839	A comprehensive review on structural insights through molecular visualization: tools, applications, and limitations.	Biomolecules serve [...]	2025	['resource']	0.9995091425752026
40343712	GenDiS3 database: census on the prevalence of protein domain superfamilies of known structure in the entire sequence database.	Despite the vast [...]	2025	['database', 'resource']	0.9994491448064668
40323307	OLS4: a new Ontology Lookup Service for a growing interdisciplinary knowledge ecosystem.	The Ontology Lookup [...]	2025	['ontology']	0.9994200918597586
40402563	A comprehensive antigen-antibody complex database unlocking insights into interaction interface.	Antibodies are [...]	2025	['database']	0.9993829800325792
40381982	ExoCarta 2024: A Web-based Repository of Small Extracellular Vesicles Cargo.	Small extracellular [...]	2025	['database', 'ontology', 'resource']	0.9993087194338028
40341774	UYSD: a novel data repository accessible via public website for worldwide population frequencies of Y-SNP haplogroups.	For decades, there [...]	2025	['database']	0.9992279756987941
40369666	Addressing standardization and semantics in an electronic lab notebook for multidisciplinary use: LabIMotion.	This work presents [...]	2025	['ontology']	0.9991940098503328
40318177	Reproducibility Made Easy: A Tool for Methodological Transparency and Efficient Standardized Reporting Based on the Proposed MRSinMRS Consensus.	Recent expert [...]	2025	['nomenclature']	0.9991808914848799
40317650	scCompass: An Integrated Multi-Species scRNA-seq Database for AI-Ready.	Emerging single- [...]	2025	['database', 'resource']	0.9991006399515816
40443993	NMRExtractor: leveraging large language models to construct an experimental NMR database from open-source scientific publications.	Nuclear magnetic [...]	2025	['database']	0.9990438826420132
40326518	ProteinsPlus: a publicly available resource for protein structure mining.	The openly [...]	2025	['database', 'resource']	0.9989915003316471
40344361	ND-AMD: A Web-Based Database for Animal Models of Neurological Disease With Analysis Tools.	Research on animal [...]	2025	['database', 'resource']	0.9989673275482304
40338521	CancerPPD2: an updated repository of anticancer peptides and proteins.	CancerPPD2 [...]	2025	['database']	0.998934144937237
40442190	A curated benchmark dataset for molecular identification based on genome skimming.	Genome skimming is [...]	2025	['resource']	0.9988657433301427
40377081	ClusterONE Web: a tool for discovering and analyzing overlapping protein complexes.	Protein-protein [...]	2025	['database', 'ontology']	0.9988078663851083
40432594	Impact of obscured data on species distribution models.	The lack of [...]	2025	['database']	0.9987263609566789
40322982	Precision, intelligence, and a new paradigm for chemical research.	Chemists have long [...]	2025	['database', 'resource']	0.9986362809567253
40367087	Improved transcriptome assembly and functional annotation of Pleurodeles waltl for regeneration research.	In this study, we [...]	2025	['resource']	0.9985271782847807
40414739	BGMP: a comprehensive database of human blood group gene mutations and phenotypes.	The BGMP Database [...]	2025	['database', 'resource']	0.9984825417509278
40419994	Whole-genome sequencing of global forest pathogen Diplodia sapinea causing pine shoot blight.	The pathogenic [...]	2025	['database', 'resource']	0.9984784119757943
40358365	ProteoPlotter: An Executable Proteomics Visualization Tool Compatible with Perseus.	Mass spectrometry- [...]	2025	['ontology']	0.9984266642508169
40348762	A database for igneous rocks of the Newfoundland Appalachians.	Databases are [...]	2025	['database']	0.9984194676607598
40320551	Leveraging AI to explore structural contexts of post-translational modifications in drug binding.	Post-translational [...]	2025	['database', 'resource']	0.998412016895302
40399973	A resource description framework (RDF) model of named entity co-occurrences in biomedical literature and its integration with PubChemRDF.	Named entities, [...]	2025	['resource']	0.9983324270282512
40314147	TF2TG: an online resource mining the potential gene targets of transcription factors in Drosophila.	Sequence-specific [...]	2025	['resource']	0.9983321097698001
40348330	TopCysteineDB: A Cysteinome-wide Database Integrating Structural and Chemoproteomics Data for Cysteine Ligandability Prediction.	Development of [...]	2025	['database', 'resource']	0.9983018384588601
40378136	A large collection of bioinformatics question-query pairs over federated knowledge graphs: methodology and applications.	In recent decades, [...]	2025	['resource']	0.99825467664796
40413228	Comprehensive curation and validation of genomic datasets for chestnut.	The Chinese [...]	2025	['database', 'resource']	0.9981757527343813
40357641	AutoMLST2: a web server for phylogeny and microbial taxonomy.	Accurate and [...]	2025	['database']	0.998161074424315
40307455	A new strategy for Cas protein recognition based on graph neural networks and SMILES encoding.	The CRISPR-Cas [...]	2025	['database']	0.998118614221929
40418090	Case Studies of Orphan Domain Reclassification in ECOD by Expert Curation.	Homology-based [...]	2025	['database']	0.9980862221219595
40384744	Building and implementation of a common infrastructure for specimen and data storage at an academic medical center.	Precision or [...]	2025	['ontology', 'vocabulary']	0.9980574373097958
40426119	Structure and growth of a Danish research infrastructure and support unit for health research - OPEN (Open Patient data Explorative Network).	Health research [...]	2025	['database']	0.9979830912188803
40377089	LIGYSIS-web: a resource for the analysis of protein-ligand binding sites.	LIGYSIS-web is a [...]	2025	['database', 'resource']	0.9979475369697459
40333631	scSDNE: A semi-supervised method for inferring cell-cell interactions based on graph embedding.	As a fundamental [...]	2025	['database']	0.9979355391227911
40389829	ProTaxoVis-protein taxonomic visualisation of presence.	Protein presence [...]	2025	['database']	0.99792614804971
40323789	Global and Current Research Trends of Single-Cell Sequencing in Cancer: A Bibliometric and Visualization Study.	Cancer poses a [...]	2025	['database']	0.9978923723443512
40381983	PerturbSeq.db: An Integrated Repository for Comprehensive Analysis of Single-cell Perturbation Data.	Single-cell [...]	2025	['database', 'resource']	0.997889664462402
40360501	Estimating the deferred value of pathogen genomic data for secondary use.	The COVID-19 [...]	2025	['database']	0.9978724313523049
40374651	A collection of FAIR Dutch Freedom of Information Act documents.	When Dutch citizens [...]	2025	['resource']	0.9978077959706021
40354181	HIV Pharmacology Data Repository: Setting the New Information-Sharing Standard for Clinical and Preclinical Pharmacokinetic Studies.	Drug development [...]	2025	['database']	0.9977648943995137
40397417	PlantGPT: An Arabidopsis-Based Intelligent Agent that Answers Questions about Plant Functional Genomics.	Research into plant [...]	2025	['database']	0.9976868900574506
40414449	Integrating Knowledge: The Power of Ontologies in Psychiatric Research and Clinical Informatics.	Ontologies are [...]	2025	['ontology']	0.9976852170920854
40337913	DIGGER 2.0: digging into the functional impact of differential splicing on human and mouse disorders.	Changes in [...]	2025	['database']	0.9976656066292066
40326701	Foldclass and Merizo-search: scalable structural similarity search for single- and multi-domain proteins using geometric learning.	The availability of [...]	2025	['database']	0.9975388083907535
40341230	The Curated Cancer Cell Atlas provides a comprehensive characterization of tumors at single-cell resolution.	Recent years have [...]	2025	['resource']	0.9974925956008441
40354396	Construction and application of SARS-CoV-2 protein ontology (CoVPO).	The emergence of [...]	2025	['ontology']	0.997460424426254
40357648	BioPortal: an open community resource for sharing, searching, and utilizing biomedical ontologies.	BioPortal [...]	2025	['ontology', 'resource']	0.9972142602289005
40399013	A comprehensive nomenclature system for cyclodextrins.	Modified [...]	2025	['nomenclature']	0.9972025563934029
40418901	Developing comprehensive hypertension ontology: Addressing data integration gaps to improve healthcare results.	Objective: [...]	2025	['ontology']	0.9971772745994731
40398874	Exploring the untapped potential of single-cell and spatial omics in plant biology.	Advances in single- [...]	2025	['resource']	0.9970543689009916
40331428	The UniProt website API: facilitating programmatic access to protein knowledge.	The UniProt REST [...]	2025	['resource']	0.997042079219537
40400345	3-D substructure search by transitive closure in AlphaFold database.	Identifying [...]	2025	['database']	0.9970396694803011
40308064	An integrative 3D-genome database for plants.	High-throughput [...]	2025	['database', 'resource']	0.997000419777546
40351403	taxMyPhage: Automated Taxonomy of dsDNA Phage Genomes at the Genus and Species Level.	Bacteriophages are [...]	2025	['database']	0.9968584341905865
40324165	Developing a Scalable Annotation Method for Large Datasets That Enhances Alarms With Actionability Data to Increase Informativeness: Mixed Methods Approach.	Alarm fatigue, a [...]	2025	['resource']	0.9968411334284188
40351053	DICED (Database of Identified Cleavage Sites Endemic to Diseases States): A Searchable Web Interface for Terminomics/Degradomics.	Proteolysis is an [...]	2025	['database']	0.9968367749240411
40380413	Development of a Standardized Drug Nomenclature in France.	The unique and [...]	2025	['ontology', 'vocabulary', 'nomenclature']	0.9967755687529265
40389958	The Beacon Wiki: Mapping oncological information across the European Union.	Accessing [...]	2025	['database']	0.9967619344377813
40384581	mRNAdesigner: an integrated web server for optimizing mRNA design and protein translation in eukaryotes.	Messenger RNA [...]	2025	['resource']	0.9967279339117712
40372724	A near telomere-to-telomere genome assembly of the Jinhua pig: enabling more accurate genetic research.	Pigs are crucial [...]	2025	['resource']	0.9966692672773823
40413729	Data-driven analyses of human antibody variable domain germlines: pairings, sequences and structural features.	The Observed [...]	2025	['database']	0.9966578708647842
40413234	A chromosomal-level genome assembly of Araneus marmoreus Schenkel, 1953 (Araneae: Araneidae).	The marbled orb- [...]	2025	['resource']	0.9966325091650979
